===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    9   150.00    5191.0000    5193.2900        0   6.412219E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061317E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689537E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091696E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622223E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695418E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338011E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723173E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412103E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061309E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260400E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689528E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091685E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622205E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695405E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338000E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723160E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412092E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061308E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260399E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689527E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091684E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622204E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695404E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.337999E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723158E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412090E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061308E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260399E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689527E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091684E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622203E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695404E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.337998E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723158E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412090E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061308E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260399E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689527E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091684E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622203E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695404E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.337998E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723158E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412090E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061308E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260399E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689527E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091684E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622203E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695404E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.337998E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723158E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412090E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.027679E+00  -1.535548E+03  -3.054188E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.224766E+00  -1.855076E+03  -3.550544E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.649085E+00  -2.065210E+03  -3.655831E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.047412E+00  -2.171098E+03  -3.080702E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.571401E+00  -2.269632E+03  -2.997638E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.652179E+00  -2.184551E+03  -2.854809E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.294374E+00  -1.993235E+03  -2.732565E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.672117E+00  -2.038329E+03  -2.656801E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.371914E+00  -2.016726E+03  -3.165024E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.835771E+00  -1.888267E+03  -3.235677E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.895673E+00  -1.651242E+03  -3.372860E+02   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.058002E+00  -1.771147E+03  -3.501672E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.256798E+00  -2.020903E+03  -3.844360E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.685391E+00  -2.191421E+03  -3.854477E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.087116E+00  -2.240424E+03  -3.161263E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.616927E+00  -2.396627E+03  -3.146449E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.690938E+00  -2.378825E+03  -3.093023E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.333510E+00  -2.131834E+03  -2.906977E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.717911E+00  -2.157804E+03  -2.795840E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.407940E+00  -2.138376E+03  -3.337072E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.868814E+00  -2.003846E+03  -3.414397E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.924210E+00  -1.751961E+03  -3.557852E+02   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.060977E+00  -1.765676E+03  -3.488804E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260039E+00  -2.020169E+03  -3.840598E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689112E+00  -2.194565E+03  -3.857482E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091226E+00  -2.246291E+03  -3.167704E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.621674E+00  -2.405620E+03  -3.156288E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.694954E+00  -2.391285E+03  -3.107602E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337548E+00  -2.141175E+03  -2.918107E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.722630E+00  -2.166795E+03  -2.805773E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.411674E+00  -2.146922E+03  -3.348458E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872236E+00  -2.011818E+03  -3.425983E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927155E+00  -1.758575E+03  -3.569149E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.027679E+00  -1.535548E+03  -3.054188E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.224766E+00  -1.855076E+03  -3.550544E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.649085E+00  -2.065210E+03  -3.655831E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.047412E+00  -2.171098E+03  -3.080702E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.571401E+00  -2.269632E+03  -2.997638E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.652179E+00  -2.184551E+03  -2.854809E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.294374E+00  -1.993235E+03  -2.732565E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.672117E+00  -2.038329E+03  -2.656801E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.371914E+00  -2.016726E+03  -3.165024E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.835771E+00  -1.888267E+03  -3.235677E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.895673E+00  -1.651242E+03  -3.372860E+02   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.058002E+00  -1.771147E+03  -3.501672E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.256798E+00  -2.020903E+03  -3.844360E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.685391E+00  -2.191421E+03  -3.854477E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.087116E+00  -2.240424E+03  -3.161263E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.616927E+00  -2.396627E+03  -3.146449E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.690938E+00  -2.378825E+03  -3.093023E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.333510E+00  -2.131834E+03  -2.906977E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.717911E+00  -2.157804E+03  -2.795840E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.407940E+00  -2.138376E+03  -3.337072E+02   -9999.0000
